(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0) 
(2.544662,-0.05912018,0,0,0,1)(2.347915,5.551242,0,0,0,1)(2.587378,8.870644,0,0,0,1)(3.287229,10.02948,0,0,0,1)(3.837659,7.646379,0,0,0,1)(3.857163,4.79022,0,0,0,1)(4.411538,5.388256,0,0,0,1)(4.873524,5.906803,0,0,0,1)(1.834145,6.935022,0,0,0,1)(2.062217,4.805777,0,0,0,1)(3.623328,3.534289,0,0,0,1)(3.80023,3.505201,0,0,0,1)(2.488955,1.947268,0,0,0,1)(2.4038,-1.822065,0,0,0,1)(2.246704,-5.239987,0,0,0,1)(2.392591,-5.886649,0,0,0,1)(1.597096,2.078886,0,0,0,1)(0.4528641,-1.779034,0,0,0,1)(-1.255256,-5.018082,0,0,0,1)(-0.6631294,-5.32923,0,0,0,1)(2.53083,8.063178,0,0,0,1)(5.173447,6.330113,0,0,0,1)(4.642307,5.956933,0,0,0,1)(4.013856,3.400357,0,0,0,1)(3.508561,3.248563,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.347915,5.551242,0,0,0,1)(2.587378,8.870644,0,0,0,1)(3.287229,10.02948,0,0,0,1)(3.837659,7.646379,0,0,0,1)(3.857163,4.79022,0,0,0,1)(4.411538,5.388256,0,0,0,1)(4.873524,5.906803,0,0,0,1)(1.834145,6.935022,0,0,0,1)(2.062217,4.805777,0,0,0,1)(3.623328,3.534289,0,0,0,1)(3.80023,3.505201,0,0,0,1)(2.488955,1.947268,0,0,0,1)(2.4038,-1.822065,0,0,0,1)(2.246704,-5.239987,0,0,0,1)(2.392591,-5.886649,0,0,0,1)(1.597096,2.078886,0,0,0,1)(0.4528641,-1.779034,0,0,0,1)(-1.255256,-5.018082,0,0,0,1)(-0.6631294,-5.32923,0,0,0,1)(2.53083,8.063178,0,0,0,1)(5.173447,6.330113,0,0,0,1)(4.642307,5.956933,0,0,0,1)(4.013856,3.400357,0,0,0,1)(3.508561,3.248563,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(-5.364055,1.222337,0,0,0,1)(-4.632062,4.034795,0,0,0,1)(-5.293908,5.208919,0,0,0,1)(-3.534778,2.172756,0,0,0,1)(-1.959839,0.8134353,0,0,0,1)(-1.26832,1.769912,0,0,0,1)(-0.9864833,2.031378,0,0,0,1)(-6.330443,2.587935,0,0,0,1)(-7.82784,0.4453561,0,0,0,1)(-7.831427,-2.455305,0,0,0,1)(-7.792664,-2.909039,0,0,0,1)(-5.478237,-1.757763,0,0,0,1)(-4.825274,0.2169535,0,0,0,1)(-3.710983,-2.438693,0,0,0,1)(-3.514979,-2.920905,0,0,0,1)(-6.6908,-1.466962,0,0,0,1)(-7.76243,1.057909,0,0,0,1)(-7.851416,-3.540423,0,0,0,1)(-6.678056,-3.237273,0,0,0,1)(-4.811064,3.338074,0,0,0,1)(-0.7319078,2.282501,0,0,0,1)(-1.033736,2.555727,0,0,0,1)(-7.650509,-3.551786,0,0,0,1)(-7.362825,-3.209181,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.221132,5.504713,0,0,0,1)(2.460044,8.803226,0,0,0,1)(3.233505,9.90567,0,0,0,1)(3.71088,7.578896,0,0,0,1)(3.851323,5.147604,0,0,0,1)(4.735397,5.635582,0,0,0,1)(5.082076,5.798192,0,0,0,1)(1.688029,6.929557,0,0,0,1)(1.743562,4.701917,0,0,0,1)(3.753167,3.458065,0,0,0,1)(3.879355,3.404653,0,0,0,1)(2.390601,1.924639,0,0,0,1)(2.359622,-1.756192,0,0,0,1)(2.242732,-5.235174,0,0,0,1)(2.388483,-5.886892,0,0,0,1)(1.437424,2.055294,0,0,0,1)(0.3449286,-1.785126,0,0,0,1)(-1.169432,-5.059934,0,0,0,1)(-0.5894558,-5.371103,0,0,0,1)(2.4037,8.000947,0,0,0,1)(5.396144,6.120762,0,0,0,1)(4.948831,5.989988,0,0,0,1)(3.983538,3.164157,0,0,0,1)(3.522512,3.173059,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.221132,5.504713,0,0,0,1)(2.460044,8.803226,0,0,0,1)(3.233505,9.90567,0,0,0,1)(3.71088,7.578896,0,0,0,1)(3.851323,5.147604,0,0,0,1)(4.735397,5.635582,0,0,0,1)(5.082076,5.798192,0,0,0,1)(1.688029,6.929557,0,0,0,1)(1.743562,4.701917,0,0,0,1)(3.753167,3.458065,0,0,0,1)(3.879355,3.404653,0,0,0,1)(2.390601,1.924639,0,0,0,1)(2.359622,-1.756192,0,0,0,1)(2.242732,-5.235174,0,0,0,1)(2.388483,-5.886892,0,0,0,1)(1.437424,2.055294,0,0,0,1)(0.3449286,-1.785126,0,0,0,1)(-1.169432,-5.059934,0,0,0,1)(-0.5894558,-5.371103,0,0,0,1)(2.4037,8.000947,0,0,0,1)(5.396144,6.120762,0,0,0,1)(4.948831,5.989988,0,0,0,1)(3.983538,3.164157,0,0,0,1)(3.522512,3.173059,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.221132,5.504713,0,0,0,1)(2.460044,8.803226,0,0,0,1)(3.233505,9.90567,0,0,0,1)(3.71088,7.578896,0,0,0,1)(3.851323,5.147604,0,0,0,1)(4.735397,5.635582,0,0,0,1)(5.082076,5.798192,0,0,0,1)(1.688029,6.929557,0,0,0,1)(1.743562,4.701917,0,0,0,1)(3.753167,3.458065,0,0,0,1)(3.879355,3.404653,0,0,0,1)(2.390601,1.924639,0,0,0,1)(2.359622,-1.756192,0,0,0,1)(2.242732,-5.235174,0,0,0,1)(2.388483,-5.886892,0,0,0,1)(1.437424,2.055294,0,0,0,1)(0.3449286,-1.785126,0,0,0,1)(-1.169432,-5.059934,0,0,0,1)(-0.5894558,-5.371103,0,0,0,1)(2.4037,8.000947,0,0,0,1)(5.396144,6.120762,0,0,0,1)(4.948831,5.989988,0,0,0,1)(3.983538,3.164157,0,0,0,1)(3.522512,3.173059,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.221132,5.504713,0,0,0,1)(2.460044,8.803226,0,0,0,1)(3.233505,9.90567,0,0,0,1)(3.71088,7.578896,0,0,0,1)(3.851323,5.147604,0,0,0,1)(4.735397,5.635582,0,0,0,1)(5.082076,5.798192,0,0,0,1)(1.688029,6.929557,0,0,0,1)(1.743562,4.701917,0,0,0,1)(3.753167,3.458065,0,0,0,1)(3.879355,3.404653,0,0,0,1)(2.390601,1.924639,0,0,0,1)(2.359622,-1.756192,0,0,0,1)(2.242732,-5.235174,0,0,0,1)(2.388483,-5.886892,0,0,0,1)(1.437424,2.055294,0,0,0,1)(0.3449286,-1.785126,0,0,0,1)(-1.169432,-5.059934,0,0,0,1)(-0.5894558,-5.371103,0,0,0,1)(2.4037,8.000947,0,0,0,1)(5.396144,6.120762,0,0,0,1)(4.948831,5.989988,0,0,0,1)(3.983538,3.164157,0,0,0,1)(3.522512,3.173059,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.09816,5.505771,0,0,0,1)(2.342955,8.755668,0,0,0,1)(3.14404,9.833303,0,0,0,1)(3.59428,7.53131,0,0,0,1)(3.839903,5.075955,0,0,0,1)(4.908066,5.525306,0,0,0,1)(5.400908,5.731015,0,0,0,1)(1.510765,6.947459,0,0,0,1)(1.465587,4.632023,0,0,0,1)(3.479103,3.456831,0,0,0,1)(3.66518,3.367404,0,0,0,1)(2.259495,1.971979,0,0,0,1)(2.325574,-1.733577,0,0,0,1)(2.236923,-5.227081,0,0,0,1)(2.383113,-5.885464,0,0,0,1)(1.291091,2.1245,0,0,0,1)(0.2414815,-1.751063,0,0,0,1)(-1.064452,-5.078468,0,0,0,1)(-0.5002434,-5.389851,0,0,0,1)(2.286425,7.965817,0,0,0,1)(5.956843,6.017277,0,0,0,1)(5.653525,6.151224,0,0,0,1)(4.138649,3.241141,0,0,0,1)(3.455901,3.047309,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.09816,5.505771,0,0,0,1)(2.342955,8.755668,0,0,0,1)(3.14404,9.833303,0,0,0,1)(3.59428,7.53131,0,0,0,1)(3.839903,5.075955,0,0,0,1)(4.908066,5.525306,0,0,0,1)(5.400908,5.731015,0,0,0,1)(1.510765,6.947459,0,0,0,1)(1.465587,4.632023,0,0,0,1)(3.479103,3.456831,0,0,0,1)(3.66518,3.367404,0,0,0,1)(2.259495,1.971979,0,0,0,1)(2.325574,-1.733577,0,0,0,1)(2.236923,-5.227081,0,0,0,1)(2.383113,-5.885464,0,0,0,1)(1.291091,2.1245,0,0,0,1)(0.2414815,-1.751063,0,0,0,1)(-1.064452,-5.078468,0,0,0,1)(-0.5002434,-5.389851,0,0,0,1)(2.286425,7.965817,0,0,0,1)(5.956843,6.017277,0,0,0,1)(5.653525,6.151224,0,0,0,1)(4.138649,3.241141,0,0,0,1)(3.455901,3.047309,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.09816,5.505771,0,0,0,1)(2.342955,8.755668,0,0,0,1)(3.14404,9.833303,0,0,0,1)(3.59428,7.53131,0,0,0,1)(3.839903,5.075955,0,0,0,1)(4.908066,5.525306,0,0,0,1)(5.400908,5.731015,0,0,0,1)(1.510765,6.947459,0,0,0,1)(1.465587,4.632023,0,0,0,1)(3.479103,3.456831,0,0,0,1)(3.66518,3.367404,0,0,0,1)(2.259495,1.971979,0,0,0,1)(2.325574,-1.733577,0,0,0,1)(2.236923,-5.227081,0,0,0,1)(2.383113,-5.885464,0,0,0,1)(1.291091,2.1245,0,0,0,1)(0.2414815,-1.751063,0,0,0,1)(-1.064452,-5.078468,0,0,0,1)(-0.5002434,-5.389851,0,0,0,1)(2.286425,7.965817,0,0,0,1)(5.956843,6.017277,0,0,0,1)(5.653525,6.151224,0,0,0,1)(4.138649,3.241141,0,0,0,1)(3.455901,3.047309,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(-5.363899,1.223443,0,0,0,1)(-4.635127,4.037821,0,0,0,1)(-5.291459,5.215268,0,0,0,1)(-3.504481,2.173064,0,0,0,1)(-2.027584,0.7727963,0,0,0,1)(-1.283724,1.72885,0,0,0,1)(-1.212018,1.374066,0,0,0,1)(-6.329212,2.588413,0,0,0,1)(-7.744595,0.4539567,0,0,0,1)(-7.823723,-2.466114,0,0,0,1)(-7.794817,-2.932157,0,0,0,1)(-5.44654,-1.758994,0,0,0,1)(-4.793133,0.2366983,0,0,0,1)(-3.731277,-2.427723,0,0,0,1)(-3.526056,-2.909577,0,0,0,1)(-6.66177,-1.48065,0,0,0,1)(-7.922892,1.136961,0,0,0,1)(-7.884953,-3.473943,0,0,0,1)(-7.014448,-3.201773,0,0,0,1)(-4.813999,3.341007,0,0,0,1)(-1.040581,1.268155,0,0,0,1)(-1.207564,1.923732,0,0,0,1)(-7.695949,-3.55588,0,0,0,1)(-7.383081,-2.861048,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(1.997243,5.502174,0,0,0,1)(2.23305,8.708743,0,0,0,1)(3.041445,9.775675,0,0,0,1)(3.484832,7.484376,0,0,0,1)(3.675765,5.204558,0,0,0,1)(4.993207,5.503233,0,0,0,1)(5.694612,5.688224,0,0,0,1)(1.315422,6.967444,0,0,0,1)(0.7824762,4.785878,0,0,0,1)(2.764281,3.516936,0,0,0,1)(3.370837,3.258554,0,0,0,1)(2.184036,2.004682,0,0,0,1)(2.282656,-1.72515,0,0,0,1)(2.23125,-5.2299,0,0,0,1)(2.383172,-5.885983,0,0,0,1)(1.188315,2.161265,0,0,0,1)(0.1024762,-1.737181,0,0,0,1)(-1.002571,-5.132473,0,0,0,1)(-0.4610921,-5.442072,0,0,0,1)(2.178441,7.930048,0,0,0,1)(6.059797,5.840959,0,0,0,1)(5.8989,5.923676,0,0,0,1)(3.953485,3.06358,0,0,0,1)(2.964314,3.054444,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(1.997243,5.502174,0,0,0,1)(2.23305,8.708743,0,0,0,1)(3.041445,9.775675,0,0,0,1)(3.484832,7.484376,0,0,0,1)(3.675765,5.204558,0,0,0,1)(4.993207,5.503233,0,0,0,1)(5.694612,5.688224,0,0,0,1)(1.315422,6.967444,0,0,0,1)(0.7824762,4.785878,0,0,0,1)(2.764281,3.516936,0,0,0,1)(3.370837,3.258554,0,0,0,1)(2.184036,2.004682,0,0,0,1)(2.282656,-1.72515,0,0,0,1)(2.23125,-5.2299,0,0,0,1)(2.383172,-5.885983,0,0,0,1)(1.188315,2.161265,0,0,0,1)(0.1024762,-1.737181,0,0,0,1)(-1.002571,-5.132473,0,0,0,1)(-0.4610921,-5.442072,0,0,0,1)(2.178441,7.930048,0,0,0,1)(6.059797,5.840959,0,0,0,1)(5.8989,5.923676,0,0,0,1)(3.953485,3.06358,0,0,0,1)(2.964314,3.054444,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(1.997243,5.502174,0,0,0,1)(2.23305,8.708743,0,0,0,1)(3.041445,9.775675,0,0,0,1)(3.484832,7.484376,0,0,0,1)(3.675765,5.204558,0,0,0,1)(4.993207,5.503233,0,0,0,1)(5.694612,5.688224,0,0,0,1)(1.315422,6.967444,0,0,0,1)(0.7824762,4.785878,0,0,0,1)(2.764281,3.516936,0,0,0,1)(3.370837,3.258554,0,0,0,1)(2.184036,2.004682,0,0,0,1)(2.282656,-1.72515,0,0,0,1)(2.23125,-5.2299,0,0,0,1)(2.383172,-5.885983,0,0,0,1)(1.188315,2.161265,0,0,0,1)(0.1024762,-1.737181,0,0,0,1)(-1.002571,-5.132473,0,0,0,1)(-0.4610921,-5.442072,0,0,0,1)(2.178441,7.930048,0,0,0,1)(6.059797,5.840959,0,0,0,1)(5.8989,5.923676,0,0,0,1)(3.953485,3.06358,0,0,0,1)(2.964314,3.054444,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(1.846606,5.490841,0,0,0,1)(2.123513,8.663071,0,0,0,1)(2.922752,9.732334,0,0,0,1)(3.375756,7.438687,0,0,0,1)(3.810389,4.815424,0,0,0,1)(5.179222,5.316411,0,0,0,1)(6.402221,5.721117,0,0,0,1)(1.169691,6.992993,0,0,0,1)(0.6427402,4.73833,0,0,0,1)(2.268896,3.439159,0,0,0,1)(2.97357,3.113882,0,0,0,1)(2.021519,2.036986,0,0,0,1)(2.22215,-1.701743,0,0,0,1)(2.224191,-5.225424,0,0,0,1)(2.381573,-5.886472,0,0,0,1)(0.9722725,2.200912,0,0,0,1)(-0.01042914,-1.685038,0,0,0,1)(-0.977366,-5.13298,0,0,0,1)(-0.4540424,-5.443696,0,0,0,1)(2.058923,7.89151,0,0,0,1)(7.092661,5.843499,0,0,0,1)(6.799099,6.149272,0,0,0,1)(3.663939,2.864077,0,0,0,1)(2.529358,2.971065,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(1.846606,5.490841,0,0,0,1)(2.123513,8.663071,0,0,0,1)(2.922752,9.732334,0,0,0,1)(3.375756,7.438687,0,0,0,1)(3.810389,4.815424,0,0,0,1)(5.179222,5.316411,0,0,0,1)(6.402221,5.721117,0,0,0,1)(1.169691,6.992993,0,0,0,1)(0.6427402,4.73833,0,0,0,1)(2.268896,3.439159,0,0,0,1)(2.97357,3.113882,0,0,0,1)(2.021519,2.036986,0,0,0,1)(2.22215,-1.701743,0,0,0,1)(2.224191,-5.225424,0,0,0,1)(2.381573,-5.886472,0,0,0,1)(0.9722725,2.200912,0,0,0,1)(-0.01042914,-1.685038,0,0,0,1)(-0.977366,-5.13298,0,0,0,1)(-0.4540424,-5.443696,0,0,0,1)(2.058923,7.89151,0,0,0,1)(7.092661,5.843499,0,0,0,1)(6.799099,6.149272,0,0,0,1)(3.663939,2.864077,0,0,0,1)(2.529358,2.971065,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(1.846606,5.490841,0,0,0,1)(2.123513,8.663071,0,0,0,1)(2.922752,9.732334,0,0,0,1)(3.375756,7.438687,0,0,0,1)(3.810389,4.815424,0,0,0,1)(5.179222,5.316411,0,0,0,1)(6.402221,5.721117,0,0,0,1)(1.169691,6.992993,0,0,0,1)(0.6427402,4.73833,0,0,0,1)(2.268896,3.439159,0,0,0,1)(2.97357,3.113882,0,0,0,1)(2.021519,2.036986,0,0,0,1)(2.22215,-1.701743,0,0,0,1)(2.224191,-5.225424,0,0,0,1)(2.381573,-5.886472,0,0,0,1)(0.9722725,2.200912,0,0,0,1)(-0.01042914,-1.685038,0,0,0,1)(-0.977366,-5.13298,0,0,0,1)(-0.4540424,-5.443696,0,0,0,1)(2.058923,7.89151,0,0,0,1)(7.092661,5.843499,0,0,0,1)(6.799099,6.149272,0,0,0,1)(3.663939,2.864077,0,0,0,1)(2.529358,2.971065,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(1.846606,5.490841,0,0,0,1)(2.123513,8.663071,0,0,0,1)(2.922752,9.732334,0,0,0,1)(3.375756,7.438687,0,0,0,1)(3.810389,4.815424,0,0,0,1)(5.179222,5.316411,0,0,0,1)(6.402221,5.721117,0,0,0,1)(1.169691,6.992993,0,0,0,1)(0.6427402,4.73833,0,0,0,1)(2.268896,3.439159,0,0,0,1)(2.97357,3.113882,0,0,0,1)(2.021519,2.036986,0,0,0,1)(2.22215,-1.701743,0,0,0,1)(2.224191,-5.225424,0,0,0,1)(2.381573,-5.886472,0,0,0,1)(0.9722725,2.200912,0,0,0,1)(-0.01042914,-1.685038,0,0,0,1)(-0.977366,-5.13298,0,0,0,1)(-0.4540424,-5.443696,0,0,0,1)(2.058923,7.89151,0,0,0,1)(7.092661,5.843499,0,0,0,1)(6.799099,6.149272,0,0,0,1)(3.663939,2.864077,0,0,0,1)(2.529358,2.971065,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(-5.374496,1.231315,0,0,0,1)(-4.637151,4.041097,0,0,0,1)(-5.277377,5.224673,0,0,0,1)(-3.495831,2.174776,0,0,0,1)(-2.223178,0.7288111,0,0,0,1)(-1.074676,0.8244489,0,0,0,1)(-0.9897833,0.09198903,0,0,0,1)(-6.326339,2.590986,0,0,0,1)(-7.700317,0.2545037,0,0,0,1)(-7.820241,-2.56622,0,0,0,1)(-7.793063,-2.991545,0,0,0,1)(-5.459543,-1.75828,0,0,0,1)(-4.769196,0.6193102,0,0,0,1)(-3.833925,-2.252536,0,0,0,1)(-3.628725,-2.735362,0,0,0,1)(-6.667412,-1.473077,0,0,0,1)(-7.964947,1.029687,0,0,0,1)(-7.852114,-3.475642,0,0,0,1)(-6.977613,-3.227651,0,0,0,1)(-4.819175,3.34503,0,0,0,1)(-0.8157558,-0.004135501,0,0,0,1)(-0.9807565,0.659546,0,0,0,1)(-7.556899,-3.486829,0,0,0,1)(-7.385596,-2.845465,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(1.718237,5.491367,0,0,0,1)(1.994988,8.612307,0,0,0,1)(2.791643,9.669824,0,0,0,1)(3.247755,7.387938,0,0,0,1)(4.109889,5.516646,0,0,0,1)(6.03695,5.272568,0,0,0,1)(6.691202,5.558479,0,0,0,1)(0.9464402,7.010262,0,0,0,1)(0.2532594,4.694598,0,0,0,1)(1.808694,3.225915,0,0,0,1)(2.477387,2.95027,0,0,0,1)(1.905619,2.082762,0,0,0,1)(2.155397,-1.664081,0,0,0,1)(2.212019,-5.225691,0,0,0,1)(2.379762,-5.888259,0,0,0,1)(0.8415458,2.249745,0,0,0,1)(-0.1281725,-1.622028,0,0,0,1)(-0.9653587,-5.141905,0,0,0,1)(-0.4700443,-5.4512,0,0,0,1)(1.930493,7.854075,0,0,0,1)(7.369673,5.691057,0,0,0,1)(6.930972,5.8065,0,0,0,1)(3.165427,2.658737,0,0,0,1)(2.161444,2.743751,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(1.718237,5.491367,0,0,0,1)(1.994988,8.612307,0,0,0,1)(2.791643,9.669824,0,0,0,1)(3.247755,7.387938,0,0,0,1)(4.109889,5.516646,0,0,0,1)(6.03695,5.272568,0,0,0,1)(6.691202,5.558479,0,0,0,1)(0.9464402,7.010262,0,0,0,1)(0.2532594,4.694598,0,0,0,1)(1.808694,3.225915,0,0,0,1)(2.477387,2.95027,0,0,0,1)(1.905619,2.082762,0,0,0,1)(2.155397,-1.664081,0,0,0,1)(2.212019,-5.225691,0,0,0,1)(2.379762,-5.888259,0,0,0,1)(0.8415458,2.249745,0,0,0,1)(-0.1281725,-1.622028,0,0,0,1)(-0.9653587,-5.141905,0,0,0,1)(-0.4700443,-5.4512,0,0,0,1)(1.930493,7.854075,0,0,0,1)(7.369673,5.691057,0,0,0,1)(6.930972,5.8065,0,0,0,1)(3.165427,2.658737,0,0,0,1)(2.161444,2.743751,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(1.718237,5.491367,0,0,0,1)(1.994988,8.612307,0,0,0,1)(2.791643,9.669824,0,0,0,1)(3.247755,7.387938,0,0,0,1)(4.109889,5.516646,0,0,0,1)(6.03695,5.272568,0,0,0,1)(6.691202,5.558479,0,0,0,1)(0.9464402,7.010262,0,0,0,1)(0.2532594,4.694598,0,0,0,1)(1.808694,3.225915,0,0,0,1)(2.477387,2.95027,0,0,0,1)(1.905619,2.082762,0,0,0,1)(2.155397,-1.664081,0,0,0,1)(2.212019,-5.225691,0,0,0,1)(2.379762,-5.888259,0,0,0,1)(0.8415458,2.249745,0,0,0,1)(-0.1281725,-1.622028,0,0,0,1)(-0.9653587,-5.141905,0,0,0,1)(-0.4700443,-5.4512,0,0,0,1)(1.930493,7.854075,0,0,0,1)(7.369673,5.691057,0,0,0,1)(6.930972,5.8065,0,0,0,1)(3.165427,2.658737,0,0,0,1)(2.161444,2.743751,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(1.606612,5.48812,0,0,0,1)(1.887508,8.568708,0,0,0,1)(2.673117,9.625858,0,0,0,1)(3.140717,7.344349,0,0,0,1)(4.206944,5.390614,0,0,0,1)(6.56879,5.362125,0,0,0,1)(7.057743,5.482478,0,0,0,1)(0.6479263,7.039667,0,0,0,1)(-0.1780456,4.783151,0,0,0,1)(1.278774,3.097801,0,0,0,1)(1.8841,2.759738,0,0,0,1)(1.807773,2.121938,0,0,0,1)(2.079548,-1.604525,0,0,0,1)(2.19781,-5.222887,0,0,0,1)(2.37645,-5.888294,0,0,0,1)(0.7128475,2.283731,0,0,0,1)(-0.2581705,-1.582307,0,0,0,1)(-0.9731989,-5.184344,0,0,0,1)(-0.5211058,-5.491524,0,0,0,1)(1.821581,7.820466,0,0,0,1)(7.737975,5.841569,0,0,0,1)(7.268373,5.606876,0,0,0,1)(2.551229,2.445958,0,0,0,1)(1.713728,2.485061,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(1.606612,5.48812,0,0,0,1)(1.887508,8.568708,0,0,0,1)(2.673117,9.625858,0,0,0,1)(3.140717,7.344349,0,0,0,1)(4.206944,5.390614,0,0,0,1)(6.56879,5.362125,0,0,0,1)(7.057743,5.482478,0,0,0,1)(0.6479263,7.039667,0,0,0,1)(-0.1780456,4.783151,0,0,0,1)(1.278774,3.097801,0,0,0,1)(1.8841,2.759738,0,0,0,1)(1.807773,2.121938,0,0,0,1)(2.079548,-1.604525,0,0,0,1)(2.19781,-5.222887,0,0,0,1)(2.37645,-5.888294,0,0,0,1)(0.7128475,2.283731,0,0,0,1)(-0.2581705,-1.582307,0,0,0,1)(-0.9731989,-5.184344,0,0,0,1)(-0.5211058,-5.491524,0,0,0,1)(1.821581,7.820466,0,0,0,1)(7.737975,5.841569,0,0,0,1)(7.268373,5.606876,0,0,0,1)(2.551229,2.445958,0,0,0,1)(1.713728,2.485061,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(1.606612,5.48812,0,0,0,1)(1.887508,8.568708,0,0,0,1)(2.673117,9.625858,0,0,0,1)(3.140717,7.344349,0,0,0,1)(4.206944,5.390614,0,0,0,1)(6.56879,5.362125,0,0,0,1)(7.057743,5.482478,0,0,0,1)(0.6479263,7.039667,0,0,0,1)(-0.1780456,4.783151,0,0,0,1)(1.278774,3.097801,0,0,0,1)(1.8841,2.759738,0,0,0,1)(1.807773,2.121938,0,0,0,1)(2.079548,-1.604525,0,0,0,1)(2.19781,-5.222887,0,0,0,1)(2.37645,-5.888294,0,0,0,1)(0.7128475,2.283731,0,0,0,1)(-0.2581705,-1.582307,0,0,0,1)(-0.9731989,-5.184344,0,0,0,1)(-0.5211058,-5.491524,0,0,0,1)(1.821581,7.820466,0,0,0,1)(7.737975,5.841569,0,0,0,1)(7.268373,5.606876,0,0,0,1)(2.551229,2.445958,0,0,0,1)(1.713728,2.485061,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(-5.37239,1.232598,0,0,0,1)(-4.637455,4.041162,0,0,0,1)(-5.270188,5.228071,0,0,0,1)(-3.48111,2.182378,0,0,0,1)(-2.565032,0.4877503,0,0,0,1)(-1.427633,0.6411996,0,0,0,1)(-1.342753,-0.09129247,0,0,0,1)(-6.325829,2.592132,0,0,0,1)(-7.713593,0.4782692,0,0,0,1)(-8.009231,-2.004768,0,0,0,1)(-7.839615,-2.775339,0,0,0,1)(-5.413668,-1.752382,0,0,0,1)(-4.794196,0.5815227,0,0,0,1)(-3.945941,-2.239526,0,0,0,1)(-3.740144,-2.721115,0,0,0,1)(-6.63399,-1.492559,0,0,0,1)(-7.858973,0.9277803,0,0,0,1)(-7.864658,-3.459248,0,0,0,1)(-6.785934,-3.573589,0,0,0,1)(-4.820158,3.346379,0,0,0,1)(-1.170866,-0.1926566,0,0,0,1)(-1.337256,0.4690642,0,0,0,1)(-7.696376,-3.515412,0,0,0,1)(-7.416706,-2.561831,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(1.487224,5.465036,0,0,0,1)(1.781889,8.517212,0,0,0,1)(2.496227,9.603928,0,0,0,1)(3.137526,6.99678,0,0,0,1)(4.310606,5.340955,0,0,0,1)(6.327452,5.039812,0,0,0,1)(7.123849,5.21545,0,0,0,1)(0.4375755,7.038186,0,0,0,1)(-0.5945454,4.996147,0,0,0,1)(0.7485703,2.905043,0,0,0,1)(1.097677,2.591183,0,0,0,1)(1.676866,2.129808,0,0,0,1)(2.000524,-1.623188,0,0,0,1)(2.185768,-5.23588,0,0,0,1)(2.371405,-5.888919,0,0,0,1)(0.5951726,2.28872,0,0,0,1)(-0.3548877,-1.56488,0,0,0,1)(-0.9734893,-5.19538,0,0,0,1)(-1.2278,-5.801398,0,0,0,1)(1.712124,7.775684,0,0,0,1)(7.814044,5.592894,0,0,0,1)(7.391266,5.394701,0,0,0,1)(1.797785,2.250837,0,0,0,1)(1.055155,2.282095,0,0,0,1) 
